respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3647246215439109,0.298492775741241
26708,0.1338063536234743,0.1720926130331075
26709,0.3610043502509816,0.6718697500624887
26710,0.7615921533390498,0.8502337064458634
26711,0.6407641626280737,0.7240675984258563
26712,0.8269478606133601,0.8701481592239588
26713,0.4087573062346648,0.6418719304615919
26714,0.24757541705753397,0.2579206205776673
26715,0.14665010223600602,0.2025534756243659
26716,0.37759385724013567,0.807879180828695
26717,0.15098475894362676,0.3799759800325235
26718,0.5750379530462343,0.6685221499284412
26719,0.3374522843684549,0.8677382837573808
26720,0.14233775121682254,0.2840920716531728
26721,0.6402677108478385,0.6120690950941646
26722,0.18665235301424407,0.18461901331492228
26723,0.8004971645263107,0.8578733402346385
26724,0.13286172434071983,0.5700664874843275
26725,0.1129423171749444,0.16900365964263372
26726,0.155522932951954,0.17640312116583856
26727,0.6018608968190717,0.8128498905414684
26728,0.5959588722429691,0.6251898692046858
26729,0.1566300747485312,0.34568796573986943
26730,0.14626419287394707,0.29559543268705185
26731,0.18000677243382546,0.25121897183577874
26732,0.38231278882165554,0.318261956880215
26733,0.8725213645582647,0.8837619290723907
26734,0.8130892957553368,0.5385549153886333
26735,0.1687208740567071,0.3033213608825702
26736,0.2616069380764366,0.2633926427720679
26737,0.35344154826979807,0.23496637609024107
26738,0.783056930048954,0.8649533955608156
26739,0.23388368554827743,0.24085945102861508
26740,0.4296761621629516,0.18495406311011345
26741,0.19102638808182051,0.7532373437502636
26742,0.2721719622400794,0.39943055647026715
26743,0.1923205839280575,0.40569852403557644
26744,0.17856369113186643,0.48210651513390307
26745,0.13924130332848922,0.7573256482637344
26746,0.5139337981974388,0.5142751978021232
26747,0.16712517272835611,0.246593986142159
26748,0.20523802154661955,0.20776471716076786
26749,0.1786497427544179,0.592326733363091
26750,0.7104470999804496,0.823874341390352
26751,0.7096055455704201,0.7694626108698795
26752,0.2554880290725519,0.19348617979267613
26753,0.6206219554006357,0.7085726237459163
26754,0.4600176680164573,0.6112962326243404
26755,0.22815526703286612,0.4262496605837099
26756,0.2705318008382401,0.1710762852030541
26757,0.5980279571847144,0.6318010349631664
26758,0.6214956397000543,0.7551135617542988
26759,0.13662252021939872,0.20533269058171844
26760,0.161883379858381,0.2864459309041515
26761,0.6565698675417732,0.6578543345993643
26762,0.40359626723031217,0.7738197327615298
26763,0.8011418529183064,0.8479477734009966
26764,0.8520037081831991,0.8921202564893309
26765,0.17049715238001598,0.6594048679277492
26766,0.3194807044105837,0.26503750264711207
26767,0.8310913629615736,0.8079115493177933
26768,0.13576298193780303,0.5250810236915359
26769,0.17546518440816386,0.22714215600827647
26770,0.1948989689418592,0.5043438263400671
26771,0.1255914815422385,0.26176860608146957
26772,0.2579751962643111,0.42700339448998476
26773,0.1354659218888559,0.3476288178192286
26774,0.22408580081816346,0.4562671319989644
26775,0.14759919644410927,0.41676517461404666
26776,0.3398476090784492,0.28871911884922935
26777,0.31423202126481675,0.8328824324091739
26778,0.4326355960986994,0.2597771476827325
26779,0.4613620971758721,0.7035398849220381
26780,0.17786287066349007,0.7822557558745332
26781,0.1488771491606826,0.3139340453860258
26782,0.16293526362495916,0.3348823222424791
26783,0.14140047255809096,0.3010243725866159
26784,0.26290301449667586,0.7744158863002658
26785,0.6225298320744855,0.6228428262334067
26786,0.15783828764651928,0.26577896239743776
26787,0.1704967159238938,0.4430552683911913
26788,0.29213284293979946,0.7913320606175924
26789,0.12331986111020808,0.32903606087296905
26790,0.12845615308572134,0.26464158701964197
26791,0.14762575290838145,0.21417139730878068
26792,0.27556657526453815,0.6244949494211468
26793,0.22699815335793072,0.8147833194193383
26794,0.7210073975810493,0.8693752565907755
26795,0.24163982698024566,0.8437668580751007
26796,0.2613192947222364,0.20140476025538911
