respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.2058850384626935,0.3628641572734328
26708,0.13598907716060757,0.1628534496577191
26709,0.29573428661132467,0.6260703155670454
26710,0.6053325150110043,0.8294012330351851
26711,0.38183057221727634,0.4910854248127284
26712,0.7784724449260102,0.8720928799685915
26713,0.2703535631667217,0.5947461863996281
26714,0.2496854416072324,0.23813935832437397
26715,0.10776328337931308,0.17942027394827212
26716,0.2960214961480311,0.8290418840238952
26717,0.09341492202355484,0.32851696378369133
26718,0.37028932134386877,0.5734365464886465
26719,0.17116999221170118,0.8123107521114928
26720,0.10099055503729255,0.27817860973570957
26721,0.37111382035711665,0.5451965810001618
26722,0.14835299474649336,0.22655169371819742
26723,0.738918683218151,0.8351781317825209
26724,0.10073582859158238,0.6438017895865883
26725,0.0829209374753717,0.11718672403485114
26726,0.11923243715092217,0.12504106628823866
26727,0.41392363724990267,0.8159504990846124
26728,0.2879595371222359,0.5637027936905108
26729,0.2983858222497173,0.7376337142162281
26730,0.1159382778208039,0.24983647920331875
26731,0.11560038301649643,0.40266241407314896
26732,0.20551614446544528,0.17024451764169987
26733,0.8726210865198145,0.868698611352018
26734,0.7899730314825756,0.3089294859846687
26735,0.165625475796123,0.40104639755532134
26736,0.1538667874967078,0.2309705607991225
26737,0.16426387134248085,0.19148899675019507
26738,0.7175174412578796,0.7789664131188051
26739,0.17787060397779797,0.33084662504161316
26740,0.1950761700054704,0.1855264923934277
26741,0.15327414705109457,0.8096164289737585
26742,0.1734532093996638,0.4673842414325413
26743,0.16241849031908495,0.5492680348764415
26744,0.1578886420420371,0.6039995878406
26745,0.13897870491972175,0.8247602181624226
26746,0.1785700038762527,0.2523721145203018
26747,0.11496127623118337,0.22529469874646882
26748,0.12766947705695356,0.12974915022213312
26749,0.20761560303950813,0.6217112448117108
26750,0.3838713668550171,0.8126051577137274
26751,0.5262041712822764,0.7516902922638344
26752,0.1509235662235558,0.14946386119264263
26753,0.3665350549396147,0.6244683704720039
26754,0.25044481041061434,0.5756891113855201
26755,0.18320895849010943,0.47398398611839027
26756,0.10442766653400476,0.11215178933451152
26757,0.251156856994246,0.49140538703895104
26758,0.601136092888236,0.7901981584044341
26759,0.10306060334096305,0.2546342422123615
26760,0.13316055524859272,0.2298981440392096
26761,0.43137850107358755,0.6238358970370025
26762,0.21190427999800457,0.7836287299329898
26763,0.8223375862690082,0.8554710946285549
26764,0.8593372249583374,0.8637108151862596
26765,0.11747844382003829,0.6159475182258841
26766,0.21716043150912825,0.27535312146119006
26767,0.763322266045201,0.6650757441194389
26768,0.11342042760538841,0.39504544059410485
26769,0.1366162706972087,0.21162485803308315
26770,0.14418784395177062,0.5095107203255976
26771,0.13251109748446732,0.24762159911370307
26772,0.1599869318028397,0.4145739882955726
26773,0.1269774157195125,0.3580864812363677
26774,0.11218209379411158,0.5335365600985694
26775,0.10866142595850421,0.45854409005295876
26776,0.41651197576777194,0.28433740060561946
26777,0.17393657098596024,0.8140232940888406
26778,0.18332551980543288,0.1483361791249145
26779,0.3285859413477085,0.5589905493742521
26780,0.13499750673600988,0.8408048834865367
26781,0.1425006174687776,0.4806645748903659
26782,0.14737611423717825,0.3737144663896373
26783,0.09887192163393821,0.31226914826115043
26784,0.1793015609057634,0.7626927144888679
26785,0.3662152185508014,0.48314854484563896
26786,0.1278223640625686,0.3124525522495603
26787,0.14124672508890793,0.5867061026686087
26788,0.14732653588827518,0.7846440048741895
26789,0.11149385939790374,0.29800384722431406
26790,0.09461552348598212,0.2721485940059656
26791,0.14323270296362065,0.22918365963424683
26792,0.14577812363611722,0.6367527721623554
26793,0.20844414828763994,0.8489169677194014
26794,0.4112804629634061,0.7140050133267387
26795,0.2013265831355003,0.8575737077088635
26796,0.12015231646392437,0.13849598584743578
26797,0.2812879148655055,0.7017000376576193
26798,0.28578236595476564,0.2773758811922016
26799,0.288223509294074,0.3313648132729871
26800,0.1379326231195288,0.8605580790001276
26801,0.2385142853337486,0.46635066883479065
